0.260000,0.870000,-0.047701
0.260000,0.880000,-0.045966
0.260000,0.890000,-0.043773
0.260000,0.900000,-0.041141
0.260000,0.910000,-0.038099
0.260000,0.920000,-0.034676
0.260000,0.930000,-0.030907
0.260000,0.940000,-0.026829
0.260000,0.950000,-0.022482
0.260000,0.960000,-0.017911
0.260000,0.970000,-0.013162
0.260000,0.980000,-0.008280
0.260000,0.990000,-0.003316
0.260000,1.000000,0.001681
0.270000,0.000000,0.021369
0.270000,0.010000,0.016749
0.270000,0.020000,0.011962
0.270000,0.030000,0.007056
0.270000,0.040000,0.002079
0.270000,0.050000,-0.002919
0.270000,0.060000,-0.007887
0.270000,0.070000,-0.012777
0.270000,0.080000,-0.017539
0.270000,0.090000,-0.022126
0.270000,0.100000,-0.026492
0.270000,0.110000,-0.030593
0.270000,0.120000,-0.034388
0.270000,0.130000,-0.037840
0.270000,0.140000,-0.040914
0.270000,0.150000,-0.043579
0.270000,0.160000,-0.045808
0.270000,0.170000,-0.047580
0.270000,0.180000,-0.048877
0.270000,0.190000,-0.049685
0.270000,0.200000,-0.049996
0.270000,0.210000,-0.049808
0.270000,0.220000,-0.049123
0.270000,0.230000,-0.047946
0.270000,0.240000,-0.046291
0.270000,0.250000,-0.044173
0.270000,0.260000,-0.041613
0.270000,0.270000,-0.038638
0.270000,0.280000,-0.035277
0.270000,0.290000,-0.031563
0.270000,0.300000,-0.027534
0.270000,0.310000,-0.023230
0.270000,0.320000,-0.018694
0.270000,0.330000,-0.013971
0.270000,0.340000,-0.009108
0.270000,0.350000,-0.004154
0.270000,0.360000,0.000841
0.270000,0.370000,0.005827
0.270000,0.380000,0.010756
0.270000,0.390000,0.015577
0.270000,0.400000,0.020242
0.270000,0.410000,0.024706
0.270000,0.420000,0.028922
0.270000,0.430000,0.032849
0.270000,0.440000,0.036448
0.270000,0.450000,0.039683
0.270000,0.460000,0.042522
0.270000,0.470000,0.044935
0.270000,0.480000,0.046900
0.270000,0.490000,0.048396
0.270000,0.500000,0.049408
0.270000,0.510000,0.049927
0.270000,0.520000,0.049947
0.270000,0.530000,0.049468
0.270000,0.540000,0.048494
0.270000,0.550000,0.047037
0.270000,0.560000,0.045109
0.270000,0.570000,0.042730
0.270000,0.580000,0.039924
0.270000,0.590000,0.036720
0.270000,0.600000,0.033148
0.270000,0.610000,0.029246
0.270000,0.620000,0.025051
0.270000,0.630000,0.020606
0.270000,0.640000,0.015955
0.270000,0.650000,0.011144
0.270000,0.660000,0.006223
0.270000,0.670000,0.001239
0.270000,0.680000,-0.003758
0.270000,0.690000,-0.008716
0.270000,0.700000,-0.013588
0.270000,0.710000,-0.018324
0.270000,0.720000,-0.022877
0.270000,0.730000,-0.027201
0.270000,0.740000,-0.031254
0.270000,0.750000,-0.034994
0.270000,0.760000,-0.038384
0.270000,0.770000,-0.041391
0.270000,0.780000,-0.043985
0.270000,0.790000,-0.046139
0.270000,0.800000,-0.047832
0.270000,0.810000,-0.049047
0.270000,0.820000,-0.049772
0.270000,0.830000,-0.050000
0.270000,0.840000,-0.049728
0.270000,0.850000,-0.048959
0.270000,0.860000,-0.047701
0.270000,0.870000,-0.045966
0.270000,0.880000,-0.043773
0.270000,0.890000,-0.041141
0.270000,0.900000,-0.038099
0.270000,0.910000,-0.034676
0.270000,0.920000,-0.030907
0.270000,0.930000,-0.026829
0.270000,0.940000,-0.022482
0.270000,0.950000,-0.017911
0.270000,0.960000,-0.013162
0.270000,0.970000,-0.008280
0.270000,0.980000,-0.003316
0.270000,0.990000,0.001681
0.270000,1.000000,0.006662
0.280000,0.000000,0.016749
0.280000,0.010000,0.011962
0.280000,0.020000,0.007056
0.280000,0.030000,0.002079
0.280000,0.040000,-0.002919
0.280000,0.050000,-0.007887
0.280000,0.060000,-0.012777
0.280000,0.070000,-0.017539
0.280000,0.080000,-0.022126
0.280000,0.090000,-0.026492
0.280000,0.100000,-0.030593
0.280000,0.110000,-0.034388
0.280000,0.120000,-0.037840
0.280000,0.130000,-0.040914
0.280000,0.140000,-0.043579
0.280000,0.150000,-0.045808
0.280000,0.160000,-0.047580
0.280000,0.170000,-0.048877
0.280000,0.180000,-0.049685
0.280000,0.190000,-0.049996
0.280000,0.200000,-0.049808
0.280000,0.210000,-0.049123
0.280000,0.220000,-0.047946
0.280000,0.230000,-0.046291
0.280000,0.240000,-0.044173
0.280000,0.250000,-0.041613
0.280000,0.260000,-0.038638
0.280000,0.270000,-0.035277
0.280000,0.280000,-0.031563
0.280000,0.290000,-0.027534
0.280000,0.300000,-0.023230
0.280000,0.310000,-0.018694
0.280000,0.320000,-0.013971
0.280000,0.330000,-0.009108
0.280000,0.340000,-0.004154
0.280000,0.350000,0.000841
0.280000,0.360000,0.005827
0.280000,0.370000,0.010756
0.280000,0.380000,0.015577
0.280000,0.390000,0.020242
0.280000,0.400000,0.024706
0.280000,0.410000,0.028922
0.280000,0.420000,0.032849
0.280000,0.430000,0.036448
0.280000,0.440000,0.039683
0.280000,0.450000,0.042522
0.280000,0.460000,0.044935
0.280000,0.470000,0.046900
0.280000,0.480000,0.048396
0.280000,0.490000,0.049408
0.280000,0.500000,0.049927
0.280000,0.510000,0.049947
0.280000,0.520000,0.049468
0.280000,0.530000,0.048494
0.280000,0.540000,0.047037
0.280000,0.550000,0.045109
0.280000,0.560000,0.042730
0.280000,0.570000,0.039924
0.280000,0.580000,0.036720
0.280000,0.590000,0.033148
0.280000,0.600000,0.029246
0.280000,0.610000,0.025051
0.280000,0.620000,0.020606
0.280000,0.630000,0.015955
0.280000,0.640000,0.011144
0.280000,0.650000,0.006223
0.280000,0.660000,0.001239
0.280000,0.670000,-0.003758
0.280000,0.680000,-0.008716
0.280000,0.690000,-0.013588
0.280000,0.700000,-0.018324
0.280000,0.710000,-0.022877
0.280000,0.720000,-0.027201
0.280000,0.730000,-0.031254
0.280000,0.740000,-0.034994
0.280000,0.750000,-0.038384
0.280000,0.760000,-0.041391
0.280000,0.770000,-0.043985
0.280000,0.780000,-0.046139
0.280000,0.790000,-0.047832
0.280000,0.800000,-0.049047
0.280000,0.810000,-0.049772
0.280000,0.820000,-0.050000
0.280000,0.830000,-0.049728
0.280000,0.840000,-0.048959
0.280000,0.850000,-0.047701
0.280000,0.860000,-0.045966
0.280000,0.870000,-0.043773
0.280000,0.880000,-0.041141
0.280000,0.890000,-0.038099
0.280000,0.900000,-0.034676
0.280000,0.910000,-0.030907
0.280000,0.920000,-0.026829
0.280000,0.930000,-0.022482
0.280000,0.940000,-0.017911
0.280000,0.950000,-0.013162
0.280000,0.960000,-0.008280
0.280000,0.970000,-0.003316
0.280000,0.980000,0.001681
0.280000,0.990000,0.006662
0.280000,1.000000,0.011575
0.290000,0.000000,0.011962
0.290000,0.010000,0.007056
0.290000,0.020000,0.002079
0.290000,0.030000,-0.002919
0.290000,0.040000,-0.007887
0.290000,0.050000,-0.012777
0.290000,0.060000,-0.017539
0.290000,0.070000,-0.022126
0.290000,0.080000,-0.026492
0.290000,0.090000,-0.030593
0.290000,0.100000,-0.034388
0.290000,0.110000,-0.037840
0.290000,0.120000,-0.040914
0.290000,0.130000,-0.043579
0.290000,0.140000,-0.045808
0.290000,0.150000,-0.047580
0.290000,0.160000,-0.048877
0.290000,0.170000,-0.049685
0.290000,0.180000,-0.049996
0.290000,0.190000,-0.049808
0.290000,0.200000,-0.049123
0.290000,0.210000,-0.047946
0.290000,0.220000,-0.046291
0.290000,0.230000,-0.044173
0.290000,0.240000,-0.041613
0.290000,0.250000,-0.038638
0.290000,0.260000,-0.035277
0.290000,0.270000,-0.031563
0.290000,0.280000,-0.027534
0.290000,0.290000,-0.023230
0.290000,0.300000,-0.018694
0.290000,0.310000,-0.013971
0.290000,0.320000,-0.009108
0.290000,0.330000,-0.004154
0.290000,0.340000,0.000841
0.290000,0.350000,0.005827
0.290000,0.360000,0.010756
0.290000,0.370000,0.015577
0.290000,0.380000,0.020242
0.290000,0.390000,0.024706
0.290000,0.400000,0.028922
0.290000,0.410000,0.032849
0.290000,0.420000,0.036448
0.290000,0.430000,0.039683
0.290000,0.440000,0.042522
0.290000,0.450000,0.044935
0.290000,0.460000,0.046900
0.290000,0.470000,0.048396
0.290000,0.480000,0.049408
0.290000,0.490000,0.049927
0.290000,0.500000,0.049947
0.290000,0.510000,0.049468
0.290000,0.520000,0.048494
0.290000,0.530000,0.047037
0.290000,0.540000,0.045109
0.290000,0.550000,0.042730
0.290000,0.560000,0.039924
0.290000,0.570000,0.036720
0.290000,0.580000,0.033148
0.290000,0.590000,0.029246
0.290000,0.600000,0.025051
0.290000,0.610000,0.020606
0.290000,0.620000,0.015955
0.290000,0.630000,0.011144
0.290000,0.640000,0.006223
0.290000,0.650000,0.001239
0.290000,0.660000,-0.003758
0.290000,0.670000,-0.008716
0.290000,0.680000,-0.013588
0.290000,0.690000,-0.018324
0.290000,0.700000,-0.022877
0.290000,0.710000,-0.027201
0.290000,0.720000,-0.031254
0.290000,0.730000,-0.034994
0.290000,0.740000,-0.038384
0.290000,0.750000,-0.041391
0.290000,0.760000,-0.043985
0.290000,0.770000,-0.046139
0.290000,0.780000,-0.047832
0.290000,0.790000,-0.049047
0.290000,0.800000,-0.049772
0.290000,0.810000,-0.050000
0.290000,0.820000,-0.049728
0.290000,0.830000,-0.048959
0.290000,0.840000,-0.047701
0.290000,0.850000,-0.045966
0.290000,0.860000,-0.043773
0.290000,0.870000,-0.041141
0.290000,0.880000,-0.038099
0.290000,0.890000,-0.034676
0.290000,0.900000,-0.030907
0.290000,0.910000,-0.026829
0.290000,0.920000,-0.022482
0.290000,0.930000,-0.017911
0.290000,0.940000,-0.013162
0.290000,0.950000,-0.008280
0.290000,0.960000,-0.003316
0.290000,0.970000,0.001681
0.290000,0.980000,0.006662
0.290000,0.990000,0.011575
0.290000,1.000000,0.016374
0.300000,0.000000,0.007056
0.300000,0.010000,0.002079
0.300000,0.020000,-0.002919
0.300000,0.030000,-0.007887
0.300000,0.040000,-0.012777
0.300000,0.050000,-0.017539
0.300000,0.060000,-0.022126
0.300000,0.070000,-0.026492
0.300000,0.080000,-0.030593
0.300000,0.090000,-0.034388
0.300000,0.100000,-0.037840
0.300000,0.110000,-0.040914
0.300000,0.120000,-0.043579
0.300000,0.130000,-0.045808
0.300000,0.140000,-0.047580
0.300000,0.150000,-0.048877
0.300000,0.160000,-0.049685
0.300000,0.170000,-0.049996
0.300000,0.180000,-0.049808
0.300000,0.190000,-0.049123
0.300000,0.200000,-0.047946
0.300000,0.210000,-0.046291
0.300000,0.220000,-0.044173
0.300000,0.230000,-0.041613
0.300000,0.240000,-0.038638
0.300000,0.250000,-0.035277
0.300000,0.260000,-0.031563
0.300000,0.270000,-0.027534
0.300000,0.280000,-0.023230
0.300000,0.290000,-0.018694
0.300000,0.300000,-0.013971
0.300000,0.310000,-0.009108
0.300000,0.320000,-0.004154
0.300000,0.330000,0.000841
0.300000,0.340000,0.005827
0.300000,0.350000,0.010756
0.300000,0.360000,0.015577
0.300000,0.370000,0.020242
0.300000,0.380000,0.024706
0.300000,0.390000,0.028922
0.300000,0.400000,0.032849
0.300000,0.410000,0.036448
0.300000,0.420000,0.039683
0.300000,0.430000,0.042522
0.300000,0.440000,0.044935
0.300000,0.450000,0.046900
0.300000,0.460000,0.048396
0.300000,0.470000,0.049408
0.300000,0.480000,0.049927
0.300000,0.490000,0.049947
0.300000,0.500000,0.049468
0.300000,0.510000,0.048494
0.300000,0.520000,0.047037
0.300000,0.530000,0.045109
0.300000,0.540000,0.042730
0.300000,0.550000,0.039924
0.300000,0.560000,0.036720
0.300000,0.570000,0.033148
0.300000,0.580000,0.029246
0.300000,0.590000,0.025051
0.300000,0.600000,0.020606
0.300000,0.610000,0.015955
0.300000,0.620000,0.011144
0.300000,0.630000,0.006223
0.300000,0.640000,0.001239
0.300000,0.650000,-0.003758
0.300000,0.660000,-0.008716
0.300000,0.670000,-0.013588
0.300000,0.680000,-0.018324
0.300000,0.690000,-0.022877
0.300000,0.700000,-0.027201
0.300000,0.710000,-0.031254
0.300000,0.720000,-0.034994
0.300000,0.730000,-0.038384
0.300000,0.740000,-0.041391
0.300000,0.750000,-0.043985
0.300000,0.760000,-0.046139
0.300000,0.770000,-0.047832
0.300000,0.780000,-0.049047
0.300000,0.790000,-0.049772
0.300000,0.800000,-0.050000
0.300000,0.810000,-0.049728
0.300000,0.820000,-0.048959
0.300000,0.830000,-0.047701
0.300000,0.840000,-0.045966
0.300000,0.850000,-0.043773
0.300000,0.860000,-0.041141
0.300000,0.870000,-0.038099
0.300000,0.880000,-0.034676
0.300000,0.890000,-0.030907
0.300000,0.900000,-0.026829
0.300000,0.910000,-0.022482
0.300000,0.920000,-0.017911
0.300000,0.930000,-0.013162
0.300000,0.940000,-0.008280
0.300000,0.950000,-0.003316
0.300000,0.960000,0.001681
0.300000,0.970000,0.006662
0.300000,0.980000,0.011575
0.300000,0.990000,0.016374
0.300000,1.000000,0.021008
0.310000,0.000000,0.002079
0.310000,0.010000,-0.002919
0.310000,0.020000,-0.007887
0.310000,0.030000,-0.012777
0.310000,0.040000,-0.017539
0.310000,0.050000,-0.022126
0.310000,0.060000,-0.026492
0.310000,0.070000,-0.030593
0.310000,0.080000,-0.034388
0.310000,0.090000,-0.037840
0.310000,0.100000,-0.040914
0.310000,0.110000,-0.043579
0.310000,0.120000,-0.045808
0.310000,0.130000,-0.047580
0.310000,0.140000,-0.048877
0.310000,0.150000,-0.049685
0.310000,0.160000,-0.049996
0.310000,0.170000,-0.049808
0.310000,0.180000,-0.049123
0.310000,0.190000,-0.047946
0.310000,0.200000,-0.046291
0.310000,0.210000,-0.044173
0.310000,0.220000,-0.041613
0.310000,0.230000,-0.038638
0.310000,0.240000,-0.035277
0.310000,0.250000,-0.031563
0.310000,0.260000,-0.027534
0.310000,0.270000,-0.023230
0.310000,0.280000,-0.018694
0.310000,0.290000,-0.013971
0.310000,0.300000,-0.009108
0.310000,0.310000,-0.004154
0.310000,0.320000,0.000841
0.310000,0.330000,0.005827
0.310000,0.340000,0.010756
0.310000,0.350000,0.015577
0.310000,0.360000,0.020242
0.310000,0.370000,0.024706
0.310000,0.380000,0.028922
0.310000,0.390000,0.032849
0.310000,0.400000,0.036448
0.310000,0.410000,0.039683
0.310000,0.420000,0.042522
0.310000,0.430000,0.044935
0.310000,0.440000,0.046900
0.310000,0.450000,0.048396
0.310000,0.460000,0.049408
0.310000,0.470000,0.049927
0.310000,0.480000,0.049947
0.310000,0.490000,0.049468
0.310000,0.500000,0.048494
0.310000,0.510000,0.047037
0.310000,0.520000,0.045109
0.310000,0.530000,0.042730
0.310000,0.540000,0.039924
0.310000,0.550000,0.036720
0.310000,0.560000,0.033148
0.310000,0.570000,0.029246
0.310000,0.580000,0.025051
0.310000,0.590000,0.020606
0.310000,0.600000,0.015955
0.310000,0.610000,0.011144
0.310000,0.620000,0.006223
0.310000,0.630000,0.001239
0.310000,0.640000,-0.003758
0.310000,0.650000,-0.008716
0.310000,0.660000,-0.013588
0.310000,0.670000,-0.018324
0.310000,0.680000,-0.022877
0.310000,0.690000,-0.027201
0.310000,0.700000,-0.031254
0.310000,0.710000,-0.034994
0.310000,0.720000,-0.038384
0.310000,0.730000,-0.041391
0.310000,0.740000,-0.043985
0.310000,0.750000,-0.046139
0.310000,0.760000,-0.047832
0.310000,0.770000,-0.049047
0.310000,0.780000,-0.049772
0.310000,0.790000,-0.050000
0.310000,0.800000,-0.049728
0.310000,0.810000,-0.048959
0.310000,0.820000,-0.047701
0.310000,0.830000,-0.045966
0.310000,0.840000,-0.043773
0.310000,0.850000,-0.041141
0.310000,0.860000,-0.038099
0.310000,0.870000,-0.034676
0.310000,0.880000,-0.030907
0.310000,0.890000,-0.026829
0.310000,0.900000,-0.022482
0.310000,0.910000,-0.017911
0.310000,0.920000,-0.013162
0.310000,0.930000,-0.008280
0.310000,0.940000,-0.003316
0.310000,0.950000,0.001681
0.310000,0.960000,0.006662
0.310000,0.970000,0.011575
0.310000,0.980000,0.016374
0.310000,0.990000,0.021008
0.310000,1.000000,0.025433
0.320000,0.000000,-0.002919
0.320000,0.010000,-0.007887
0.320000,0.020000,-0.012777
0.320000,0.030000,-0.017539
0.320000,0.040000,-0.022126
0.320000,0.050000,-0.026492
0.320000,0.060000,-0.030593
0.320000,0.070000,-0.034388
0.320000,0.080000,-0.037840
0.320000,0.090000,-0.040914
0.320000,0.100000,-0.043579
0.320000,0.110000,-0.045808
0.320000,0.120000,-0.047580
0.320000,0.130000,-0.048877
0.320000,0.140000,-0.049685
0.320000,0.150000,-0.049996
0.320000,0.160000,-0.049808
0.320000,0.170000,-0.049123
0.320000,0.180000,-0.047946
0.320000,0.190000,-0.046291
0.320000,0.200000,-0.044173
0.320000,0.210000,-0.041613
0.320000,0.220000,-0.038638
0.320000,0.230000,-0.035277
0.320000,0.240000,-0.031563
0.320000,0.250000,-0.027534
0.320000,0.260000,-0.023230
0.320000,0.270000,-0.018694
0.320000,0.280000,-0.013971
0.320000,0.290000,-0.009108
0.320000,0.300000,-0.004154
0.320000,0.310000,0.000841
0.320000,0.320000,0.005827
0.320000,0.330000,0.010756
0.320000,0.340000,0.015577
0.320000,0.350000,0.020242
0.320000,0.360000,0.024706
0.320000,0.370000,0.028922
0.320000,0.380000,0.032849
0.320000,0.390000,0.036448
0.320000,0.400000,0.039683
0.320000,0.410000,0.042522
0.320000,0.420000,0.044935
0.320000,0.430000,0.046900
0.320000,0.440000,0.048396
0.320000,0.450000,0.049408
0.320000,0.460000,0.049927
0.320000,0.470000,0.049947
0.320000,0.480000,0.049468
0.320000,0.490000,0.048494
0.320000,0.500000,0.047037
0.320000,0.510000,0.045109
0.320000,0.520000,0.042730
0.320000,0.530000,0.039924
0.320000,0.540000,0.036720
0.320000,0.550000,0.033148
0.320000,0.560000,0.029246
0.320000,0.570000,0.025051
0.320000,0.580000,0.020606
0.320000,0.590000,0.015955
0.320000,0.600000,0.011144
0.320000,0.610000,0.006223
0.320000,0.620000,0.001239
0.320000,0.630000,-0.003758
0.320000,0.640000,-0.008716
0.320000,0.650000,-0.013588
0.320000,0.660000,-0.018324
0.320000,0.670000,-0.022877
0.320000,0.680000,-0.027201
0.320000,0.690000,-0.031254
0.320000,0.700000,-0.034994
0.320000,0.710000,-0.038384
0.320000,0.720000,-0.041391
0.320000,0.730000,-0.043985
0.320000,0.740000,-0.046139
0.320000,0.750000,-0.047832
0.320000,0.760000,-0.049047
0.320000,0.770000,-0.049772
0.320000,0.780000,-0.050000
0.320000,0.790000,-0.049728
0.320000,0.800000,-0.048959
0.320000,0.810000,-0.047701
0.320000,0.820000,-0.045966
0.320000,0.830000,-0.043773
0.320000,0.840000,-0.041141
0.320000,0.850000,-0.038099
0.320000,0.860000,-0.034676
0.320000,0.870000,-0.030907
0.320000,0.880000,-0.026829
0.320000,0.890000,-0.022482
0.320000,0.900000,-0.017911
0.320000,0.910000,-0.013162
0.320000,0.920000,-0.008280
0.320000,0.930000,-0.003316
0.320000,0.940000,0.001681
0.320000,0.950000,0.006662
0.320000,0.960000,0.011575
0.320000,0.970000,0.016374
0.320000,0.980000,0.021008
0.320000,0.990000,0.025433
0.320000,1.000000,0.029604
0.330000,0.000000,-0.007887
0.330000,0.010000,-0.012777
0.330000,0.020000,-0.017539
0.330000,0.030000,-0.022126
0.330000,0.040000,-0.026492
0.330000,0.050000,-0.030593
0.330000,0.060000,-0.034388
0.330000,0.070000,-0.037840
0.330000,0.080000,-0.040914
0.330000,0.090000,-0.043579
0.330000,0.100000,-0.045808
0.330000,0.110000,-0.047580
0.330000,0.120000,-0.048877
0.330000,0.130000,-0.049685
0.330000,0.140000,-0.049996
0.330000,0.150000,-0.049808
0.330000,0.160000,-0.049123
0.330000,0.170000,-0.047946
0.330000,0.180000,-0.046291
0.330000,0.190000,-0.044173
0.330000,0.200000,-0.041613
0.330000,0.210000,-0.038638
0.330000,0.220000,-0.035277
0.330000,0.230000,-0.031563
0.330000,0.240000,-0.027534
0.330000,0.250000,-0.023230
0.330000,0.260000,-0.018694
0.330000,0.270000,-0.013971
0.330000,0.280000,-0.009108
0.330000,0.290000,-0.004154
0.330000,0.300000,0.000841
0.330000,0.310000,0.005827
0.330000,0.320000,0.010756
0.330000,0.330000,0.015577
0.330000,0.340000,0.020242
0.330000,0.350000,0.024706
0.330000,0.360000,0.028922
0.330000,0.370000,0.032849
0.330000,0.380000,0.036448
0.330000,0.390000,0.039683
0.330000,0.400000,0.042522
0.330000,0.410000,0.044935
0.330000,0.420000,0.046900
0.330000,0.430000,0.048396
0.330000,0.440000,0.049408
0.330000,0.450000,0.049927
0.330000,0.460000,0.049947
0.330000,0.470000,0.049468
0.330000,0.480000,0.048494
0.330000,0.490000,0.047037
0.330000,0.500000,0.045109
0.330000,0.510000,0.042730
0.330000,0.520000,0.039924
0.330000,0.530000,0.036720
0.330000,0.540000,0.033148
0.330000,0.550000,0.029246
0.330000,0.560000,0.025051
0.330000,0.570000,0.020606
0.330000,0.580000,0.015955
0.330000,0.590000,0.011144
0.330000,0.600000,0.006223
0.330000,0.610000,0.001239
0.330000,0.620000,-0.003758
0.330000,0.630000,-0.008716
0.330000,0.640000,-0.013588
0.330000,0.650000,-0.018324
0.330000,0.660000,-0.022877
0.330000,0.670000,-0.027201
0.330000,0.680000,-0.031254
0.330000,0.690000,-0.034994
0.330000,0.700000,-0.038384
0.330000,0.710000,-0.041391
0.330000,0.720000,-0.043985
0.330000,0.730000,-0.046139
0.330000,0.740000,-0.047832
0.330000,0.750000,-0.049047
0.330000,0.760000,-0.049772
0.330000,0.770000,-0.050000
0.330000,0.780000,-0.049728
0.330000,0.790000,-0.048959
0.330000,0.800000,-0.047701
0.330000,0.810000,-0.045966
0.330000,0.820000,-0.043773
0.330000,0.830000,-0.041141
0.330000,0.840000,-0.038099
0.330000,0.850000,-0.034676
0.330000,0.860000,-0.030907
0.330000,0.870000,-0.026829
0.330000,0.880000,-0.022482
0.330000,0.890000,-0.017911
0.330000,0.900000,-0.013162
0.330000,0.910000,-0.008280
0.330000,0.920000,-0.003316
0.330000,0.930000,0.001681
0.330000,0.940000,0.006662
0.330000,0.950000,0.011575
0.330000,0.960000,0.016374
0.330000,0.970000,0.021008
0.330000,0.980000,0.025433
0.330000,0.990000,0.029604
0.330000,1.000000,0.033478
0.340000,0.000000,-0.012777
0.340000,0.010000,-0.017539
0.340000,0.020000,-0.022126
0.340000,0.030000,-0.026492
0.340000,0.040000,-0.030593
0.340000,0.050000,-0.034388
0.340000,0.060000,-0.037840
0.340000,0.070000,-0.040914
0.340000,0.080000,-0.043579
0.340000,0.090000,-0.045808
0.340000,0.100000,-0.047580
0.340000,0.110000,-0.048877
0.340000,0.120000,-0.049685
0.340000,0.130000,-0.049996
0.340000,0.140000,-0.049808
0.340000,0.150000,-0.049123
0.340000,0.160000,-0.047946
0.340000,0.170000,-0.046291
0.340000,0.180000,-0.044173
0.340000,0.190000,-0.041613
0.340000,0.200000,-0.038638
0.340000,0.210000,-0.035277
0.340000,0.220000,-0.031563
0.340000,0.230000,-0.027534
0.340000,0.240000,-0.023230
0.340000,0.250000,-0.018694
0.340000,0.260000,-0.013971
0.340000,0.270000,-0.009108
0.340000,0.280000,-0.004154
0.340000,0.290000,0.000841
0.340000,0.300000,0.005827
0.340000,0.310000,0.010756
0.340000,0.320000,0.015577
0.340000,0.330000,0.020242
0.340000,0.340000,0.024706
0.340000,0.350000,0.028922
0.340000,0.360000,0.032849
0.340000,0.370000,0.036448
0.340000,0.380000,0.039683
0.340000,0.390000,0.042522
0.340000,0.400000,0.044935
0.340000,0.410000,0.046900
0.340000,0.420000,0.048396
0.340000,0.430000,0.049408
0.340000,0.440000,0.049927
0.340000,0.450000,0.049947
0.340000,0.460000,0.049468
0.340000,0.470000,0.048494
0.340000,0.480000,0.047037
0.340000,0.490000,0.045109
0.340000,0.500000,0.042730
0.340000,0.510000,0.039924
0.340000,0.520000,0.036720
0.340000,0.530000,0.033148
0.340000,0.540000,0.029246
0.340000,0.550000,0.025051
0.340000,0.560000,0.020606
0.340000,0.570000,0.015955
0.340000,0.580000,0.011144
0.340000,0.590000,0.006223
0.340000,0.600000,0.001239
0.340000,0.610000,-0.003758
0.340000,0.620000,-0.008716
0.340000,0.630000,-0.013588
0.340000,0.640000,-0.018324
0.340000,0.650000,-0.022877
0.340000,0.660000,-0.027201
0.340000,0.670000,-0.031254
0.340000,0.680000,-0.034994
0.340000,0.690000,-0.038384
0.340000,0.700000,-0.041391
0.340000,0.710000,-0.043985
0.340000,0.720000,-0.046139
0.340000,0.730000,-0.047832
0.340000,0.740000,-0.049047
0.340000,0.750000,-0.049772
0.340000,0.760000,-0.050000
0.340000,0.770000,-0.049728
0.340000,0.780000,-0.048959
0.340000,0.790000,-0.047701
0.340000,0.800000,-0.045966
0.340000,0.810000,-0.043773
0.340000,0.820000,-0.041141
0.340000,0.830000,-0.038099
0.340000,0.840000,-0.034676
0.340000,0.850000,-0.030907
0.340000,0.860000,-0.026829
0.340000,0.870000,-0.022482
0.340000,0.880000,-0.017911
0.340000,0.890000,-0.013162
0.340000,0.900000,-0.008280
0.340000,0.910000,-0.003316
0.340000,0.920000,0.001681
0.340000,0.930000,0.006662
0.340000,0.940000,0.011575
0.340000,0.950000,0.016374
0.340000,0.960000,0.021008
0.340000,0.970000,0.025433
0.340000,0.980000,0.029604
0.340000,0.990000,0.033478
0.340000,1.000000,0.037019
0.350000,0.000000,-0.017539
0.350000,0.010000,-0.022126
0.350000,0.020000,-0.026492
0.350000,0.030000,-0.030593
0.350000,0.040000,-0.034388
0.350000,0.050000,-0.037840
0.350000,0.060000,-0.040914
0.350000,0.070000,-0.043579
0.350000,0.080000,-0.045808
0.350000,0.090000,-0.047580
0.350000,0.100000,-0.048877
0.350000,0.110000,-0.049685
0.350000,0.120000,-0.049996
0.350000,0.130000,-0.049808
0.350000,0.140000,-0.049123
0.350000,0.150000,-0.047946
0.350000,0.160000,-0.046291
0.350000,0.170000,-0.044173
0.350000,0.180000,-0.041613
0.350000,0.190000,-0.038638
0.350000,0.200000,-0.035277
0.350000,0.210000,-0.031563
0.350000,0.220000,-0.027534
0.350000,0.230000,-0.023230
0.350000,0.240000,-0.018694
0.350000,0.250000,-0.013971
0.350000,0.260000,-0.009108
0.350000,0.270000,-0.004154
0.350000,0.280000,0.000841
0.350000,0.290000,0.005827
0.350000,0.300000,0.010756
0.350000,0.310000,0.015577
0.350000,0.320000,0.020242
0.350000,0.330000,0.024706
0.350000,0.340000,0.028922
0.350000,0.350000,0.032849
0.350000,0.360000,0.036448
0.350000,0.370000,0.039683
0.350000,0.380000,0.042522
0.350000,0.390000,0.044935
0.350000,0.400000,0.046900
0.350000,0.410000,0.048396
0.350000,0.420000,0.049408
0.350000,0.430000,0.049927
0.350000,0.440000,0.049947
0.350000,0.450000,0.049468
0.350000,0.460000,0.048494
0.350000,0.470000,0.047037
0.350000,0.480000,0.045109
0.350000,0.490000,0.042730
0.350000,0.500000,0.039924
0.350000,0.510000,0.036720
0.350000,0.520000,0.033148
0.350000,0.530000,0.029246
0.350000,0.540000,0.025051
0.350000,0.550000,0.020606
0.350000,0.560000,0.015955
0.350000,0.570000,0.011144
0.350000,0.580000,0.006223
0.350000,0.590000,0.001239
0.350000,0.600000,-0.003758
0.350000,0.610000,-0.008716
0.350000,0.620000,-0.013588
0.350000,0.630000,-0.018324
0.350000,0.640000,-0.022877
0.350000,0.650000,-0.027201
0.350000,0.660000,-0.031254
0.350000,0.670000,-0.034994
0.350000,0.680000,-0.038384
0.350000,0.690000,-0.041391
0.350000,0.700000,-0.043985
0.350000,0.710000,-0.046139
0.350000,0.720000,-0.047832
0.350000,0.730000,-0.049047
