0.860000,0.000000,0.036720
0.860000,0.020000,0.029246
0.860000,0.040000,0.020606
0.860000,0.060000,0.011144
0.860000,0.080000,0.001239
0.860000,0.100000,-0.008716
0.860000,0.120000,-0.018324
0.860000,0.140000,-0.027201
0.860000,0.160000,-0.034994
0.860000,0.180000,-0.041391
0.860000,0.200000,-0.046139
0.860000,0.220000,-0.049047
0.860000,0.240000,-0.050000
0.860000,0.260000,-0.048959
0.860000,0.280000,-0.045966
0.860000,0.300000,-0.041141
0.860000,0.320000,-0.034676
0.860000,0.340000,-0.026829
0.860000,0.360000,-0.017911
0.860000,0.380000,-0.008280
0.860000,0.400000,0.001681
0.880000,0.000000,0.029246
0.880000,0.020000,0.020606
0.880000,0.040000,0.011144
0.880000,0.060000,0.001239
0.880000,0.080000,-0.008716
0.880000,0.100000,-0.018324
0.880000,0.120000,-0.027201
0.880000,0.140000,-0.034994
0.880000,0.160000,-0.041391
0.880000,0.180000,-0.046139
0.880000,0.200000,-0.049047
0.880000,0.220000,-0.050000
0.880000,0.240000,-0.048959
0.880000,0.260000,-0.045966
0.880000,0.280000,-0.041141
0.880000,0.300000,-0.034676
0.880000,0.320000,-0.026829
0.880000,0.340000,-0.017911
0.880000,0.360000,-0.008280
0.880000,0.380000,0.001681
0.880000,0.400000,0.011575
0.900000,0.000000,0.020606
0.900000,0.020000,0.011144
0.900000,0.040000,0.001239
0.900000,0.060000,-0.008716
0.900000,0.080000,-0.018324
0.900000,0.100000,-0.027201
0.900000,0.120000,-0.034994
0.900000,0.140000,-0.041391
0.900000,0.160000,-0.046139
0.900000,0.180000,-0.049047
0.900000,0.200000,-0.050000
0.900000,0.220000,-0.048959
0.900000,0.240000,-0.045966
0.900000,0.260000,-0.041141
0.900000,0.280000,-0.034676
0.900000,0.300000,-0.026829
0.900000,0.320000,-0.017911
0.900000,0.340000,-0.008280
0.900000,0.360000,0.001681
0.900000,0.380000,0.011575
0.900000,0.400000,0.021008
0.920000,0.000000,0.011144
0.920000,0.020000,0.001239
0.920000,0.040000,-0.008716
0.920000,0.060000,-0.018324
0.920000,0.080000,-0.027201
0.920000,0.100000,-0.034994
0.920000,0.120000,-0.041391
0.920000,0.140000,-0.046139
0.920000,0.160000,-0.049047
0.920000,0.180000,-0.050000
0.920000,0.200000,-0.048959
0.920000,0.220000,-0.045966
0.920000,0.240000,-0.041141
0.920000,0.260000,-0.034676
0.920000,0.280000,-0.026829
0.920000,0.300000,-0.017911
0.920000,0.320000,-0.008280
0.920000,0.340000,0.001681
0.920000,0.360000,0.011575
0.920000,0.380000,0.021008
0.920000,0.400000,0.029604
0.940000,0.000000,0.001239
0.940000,0.020000,-0.008716
0.940000,0.040000,-0.018324
0.940000,0.060000,-0.027201
0.940000,0.080000,-0.034994
0.940000,0.100000,-0.041391
0.940000,0.120000,-0.046139
0.940000,0.140000,-0.049047
0.940000,0.160000,-0.050000
0.940000,0.180000,-0.048959
0.940000,0.200000,-0.045966
0.940000,0.220000,-0.041141
0.940000,0.240000,-0.034676
0.940000,0.260000,-0.026829
0.940000,0.280000,-0.017911
0.940000,0.300000,-0.008280
0.940000,0.320000,0.001681
0.940000,0.340000,0.011575
0.940000,0.360000,0.021008
0.940000,0.380000,0.029604
0.940000,0.400000,0.037019
0.960000,0.000000,-0.008716

1.000000,0.400000,0.049530
